age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
49,management,married,primary,no,267,yes,no,unknown,16,may,198,5,-1,0,unknown,no
46,management,divorced,tertiary,no,134,no,no,cellular,19,aug,134,2,-1,0,unknown,no
53,management,married,secondary,no,218,yes,no,cellular,12,may,27,6,344,12,failure,no
49,services,married,secondary,no,202,yes,no,cellular,17,nov,651,2,104,1,failure,yes
32,management,married,tertiary,no,124,no,no,unknown,27,may,193,1,-1,0,unknown,no
51,unemployed,married,primary,no,1162,yes,no,cellular,25,jul,2015,1,-1,0,unknown,yes
33,management,single,tertiary,no,816,yes,no,cellular,11,oct,383,2,503,2,failure,yes
43,admin.,married,secondary,no,544,yes,no,cellular,7,may,187,1,-1,0,unknown,no
33,entrepreneur,married,tertiary,no,407,yes,no,cellular,28,jul,189,2,-1,0,unknown,no
44,self-employed,married,primary,no,4,no,no,cellular,12,aug,327,2,-1,0,unknown,no
59,technician,married,secondary,no,478,no,no,cellular,11,aug,108,5,-1,0,unknown,no
31,admin.,married,secondary,no,3052,yes,yes,cellular,20,nov,115,2,177,2,failure,no
27,blue-collar,single,secondary,no,87,no,no,telephone,10,jul,245,1,-1,0,unknown,no
35,services,married,secondary,no,0,yes,no,cellular,6,may,343,3,351,1,failure,no
41,blue-collar,married,primary,no,875,yes,no,cellular,20,nov,197,1,-1,0,unknown,no
39,services,married,secondary,no,-762,yes,yes,cellular,8,may,40,6,343,2,failure,no
50,admin.,divorced,secondary,no,175,no,no,cellular,22,jul,112,3,-1,0,unknown,no
34,technician,single,secondary,no,49,no,no,cellular,7,may,393,1,351,1,failure,no
52,technician,married,secondary,no,-384,yes,no,cellular,13,aug,114,4,-1,0,unknown,no
26,services,single,secondary,no,49,no,no,cellular,30,jan,397,1,-1,0,unknown,no
51,admin.,married,secondary,no,423,yes,yes,cellular,16,jul,84,5,183,2,failure,no
25,blue-collar,married,secondary,no,267,no,no,cellular,7,jul,422,2,-1,0,unknown,no
33,blue-collar,married,primary,no,195,no,no,cellular,16,nov,984,5,-1,0,unknown,yes
37,blue-collar,married,secondary,no,6,yes,no,unknown,4,jun,174,9,-1,0,unknown,no
38,management,single,tertiary,no,889,no,no,unknown,19,may,197,4,-1,0,unknown,no
56,services,married,secondary,no,9,no,yes,cellular,20,aug,285,2,-1,0,unknown,no
44,management,married,tertiary,no,0,no,no,unknown,12,jun,72,1,-1,0,unknown,no
