age,default,balance,housing,loan,contact,day,month,duration,campaign,previous,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,edu_primary,edu_secondary
43,0,887,1,0,1,14,5,211,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
42,0,-560,1,1,1,9,7,630,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
31,0,1263,1,0,1,20,11,364,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
36,0,1451,1,0,1,23,7,192,4,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
38,0,168,0,1,1,2,2,151,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
48,0,3688,1,0,1,17,4,422,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
35,0,141,0,1,1,20,11,728,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48,0,1403,0,0,1,7,8,76,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
33,1,2,0,0,1,23,5,74,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
32,0,189,1,0,1,6,6,106,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
74,0,1843,0,0,1,15,3,192,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
43,0,1201,1,1,1,13,8,84,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
51,0,1063,0,1,1,4,8,78,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
58,0,853,0,0,1,7,7,317,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
26,0,2722,0,0,1,6,2,206,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
52,0,359,0,0,0,26,8,361,14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
43,0,0,1,0,1,5,5,150,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
33,0,0,1,0,1,14,4,535,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
45,0,305,1,0,1,4,2,211,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
34,0,-44,1,1,1,17,4,759,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
48,0,-460,0,0,1,23,7,135,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
54,0,-24,0,0,0,28,1,98,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
33,0,3605,1,0,1,20,11,308,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
32,0,393,1,0,1,9,4,236,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
36,0,-611,1,0,1,27,5,222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,0,0,1,1,1,20,5,47,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
30,0,112,1,1,1,12,5,451,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25,0,-83,1,0,1,11,6,211,17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
38,0,4692,1,0,1,29,5,1363,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38,0,354,1,0,0,13,5,47,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
30,0,9634,0,0,1,21,11,402,4,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
56,0,1631,1,0,1,15,7,376,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
46,0,99,0,0,1,14,7,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,0,447,1,0,1,9,5,1170,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
43,0,7876,1,0,1,11,8,209,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
41,0,-94,1,0,1,4,2,1164,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
32,0,493,0,0,1,13,8,289,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
51,0,583,0,0,1,26,5,109,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
33,0,95,1,0,1,30,4,335,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
39,0,937,0,0,1,16,4,144,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
53,0,3,0,0,1,30,1,114,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
57,0,587,0,0,0,5,2,131,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
27,0,174,1,1,1,11,8,82,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44,0,199,1,0,1,12,5,150,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
31,0,253,1,0,1,13,5,289,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,0,71,0,0,1,15,7,94,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40,0,-426,0,1,1,26,5,245,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
53,0,0,1,0,1,9,7,296,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
32,0,3552,0,0,1,20,11,310,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
46,0,1028,1,0,1,2,2,96,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
41,0,1954,0,0,1,18,11,65,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
39,0,254,0,0,1,21,11,292,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
35,0,0,1,1,1,20,4,123,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
30,0,-202,0,0,1,27,5,166,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
38,0,0,0,0,1,28,8,247,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
59,0,4,1,0,1,2,6,517,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
55,0,1633,0,0,0,2,6,128,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36,0,-302,1,0,1,13,5,36,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
81,0,0,0,0,0,11,8,198,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
46,1,-1124,1,1,1,9,5,206,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
59,0,0,0,0,1,22,5,320,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
30,0,837,1,0,1,15,4,190,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
35,0,292,0,1,1,10,7,220,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
46,0,580,1,0,1,13,5,36,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
60,0,2879,1,0,1,5,8,122,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
36,0,4613,0,0,1,2,4,320,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
35,0,667,0,0,1,20,11,178,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
27,0,54,1,0,1,18,5,97,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
38,0,447,1,0,1,7,5,365,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
