age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,y
58,management,married,management,no,2143,yes,no,management,5,may,261,1,0,no
44,technician,single,technician,no,29,yes,no,technician,5,may,151,1,0,no
33,entrepreneur,married,entrepreneur,no,2,yes,yes,entrepreneur,5,may,76,1,0,no
47,blue-collar,married,blue-collar,no,1506,yes,no,blue-collar,5,may,92,1,0,no
33,blue-collar,single,blue-collar,no,1,no,no,blue-collar,5,may,198,1,0,no
35,management,married,management,no,231,yes,no,management,5,may,139,1,0,no
28,management,single,management,no,447,yes,yes,management,5,may,217,1,0,no
42,entrepreneur,divorced,entrepreneur,yes,2,yes,no,entrepreneur,5,may,380,1,0,no
58,retired,married,retired,no,121,yes,no,retired,5,may,50,1,0,no
43,technician,single,technician,no,593,yes,no,technician,5,may,55,1,0,no
41,admin.,divorced,admin.,no,270,yes,no,admin.,5,may,222,1,0,no
29,admin.,single,admin.,no,390,yes,no,admin.,5,may,137,1,0,no
53,technician,married,technician,no,6,yes,no,technician,5,may,517,1,0,no
58,technician,married,technician,no,71,yes,no,technician,5,may,71,1,0,no
57,services,married,services,no,162,yes,no,services,5,may,174,1,0,no
51,retired,married,retired,no,229,yes,no,retired,5,may,353,1,0,no
45,admin.,single,admin.,no,13,yes,no,admin.,5,may,98,1,0,no
57,blue-collar,married,blue-collar,no,52,yes,no,blue-collar,5,may,38,1,0,no
60,retired,married,retired,no,60,yes,no,retired,5,may,219,1,0,no
33,services,married,services,no,0,yes,no,services,5,may,54,1,0,no
28,blue-collar,married,blue-collar,no,723,yes,yes,blue-collar,5,may,262,1,0,no
56,management,married,management,no,779,yes,no,management,5,may,164,1,0,no
32,blue-collar,single,blue-collar,no,23,yes,yes,blue-collar,5,may,160,1,0,no
25,services,married,services,no,50,yes,no,services,5,may,342,1,0,no
40,retired,married,retired,no,0,yes,yes,retired,5,may,181,1,0,no
44,admin.,married,admin.,no,-372,yes,no,admin.,5,may,172,1,0,no
39,management,single,management,no,255,yes,no,management,5,may,296,1,0,no
52,entrepreneur,married,entrepreneur,no,113,yes,yes,entrepreneur,5,may,127,1,0,no
46,management,single,management,no,-246,yes,no,management,5,may,255,2,0,no
36,technician,single,technician,no,265,yes,yes,technician,5,may,348,1,0,no
57,technician,married,technician,no,839,no,yes,technician,5,may,225,1,0,no
49,management,married,management,no,378,yes,no,management,5,may,230,1,0,no
60,admin.,married,admin.,no,39,yes,yes,admin.,5,may,208,1,0,no
59,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,5,may,226,1,0,no
51,management,married,management,no,10635,yes,no,management,5,may,336,1,0,no
57,technician,divorced,technician,no,63,yes,no,technician,5,may,242,1,0,no
25,blue-collar,married,blue-collar,no,-7,yes,no,blue-collar,5,may,365,1,0,no
53,technician,married,technician,no,-3,no,no,technician,5,may,1666,1,0,no
36,admin.,divorced,admin.,no,506,yes,no,admin.,5,may,577,1,0,no
37,admin.,single,admin.,no,0,yes,no,admin.,5,may,137,1,0,no
44,services,divorced,services,no,2586,yes,no,services,5,may,160,1,0,no
50,management,married,management,no,49,yes,no,management,5,may,180,2,0,no
60,blue-collar,married,blue-collar,no,104,yes,no,blue-collar,5,may,22,1,0,no
54,retired,married,retired,no,529,yes,no,retired,5,may,1492,1,0,no
58,retired,married,retired,no,96,yes,no,retired,5,may,616,1,0,no
36,admin.,single,admin.,no,-171,yes,no,admin.,5,may,242,1,0,no
58,self-employed,married,self-employed,no,-364,yes,no,self-employed,5,may,355,1,0,no
44,technician,married,technician,no,0,yes,no,technician,5,may,225,2,0,no
55,technician,divorced,technician,no,0,no,no,technician,5,may,160,1,0,no
29,management,single,management,no,0,yes,no,management,5,may,363,1,0,no
54,blue-collar,married,blue-collar,no,1291,yes,no,blue-collar,5,may,266,1,0,no
48,management,divorced,management,no,-244,yes,no,management,5,may,253,1,0,no
32,management,married,management,no,0,yes,no,management,5,may,179,1,0,no
42,admin.,single,admin.,no,-76,yes,no,admin.,5,may,787,1,0,no
24,technician,single,technician,no,-103,yes,yes,technician,5,may,145,1,0,no
38,entrepreneur,single,entrepreneur,no,243,no,yes,entrepreneur,5,may,174,1,0,no
38,management,single,management,no,424,yes,no,management,5,may,104,1,0,no
47,blue-collar,married,blue-collar,no,306,yes,no,blue-collar,5,may,13,1,0,no
40,blue-collar,single,blue-collar,no,24,yes,no,blue-collar,5,may,185,1,0,no
46,services,married,services,no,179,yes,no,services,5,may,1778,1,0,no
32,admin.,married,admin.,no,0,yes,no,admin.,5,may,138,1,0,no
53,technician,divorced,technician,no,989,yes,no,technician,5,may,812,1,0,no
57,blue-collar,married,blue-collar,no,249,yes,no,blue-collar,5,may,164,1,0,no
33,services,married,services,no,790,yes,no,services,5,may,391,1,0,no
49,blue-collar,married,blue-collar,no,154,yes,no,blue-collar,5,may,357,1,0,no
51,management,married,management,no,6530,yes,no,management,5,may,91,1,0,no
60,retired,married,retired,no,100,no,no,retired,5,may,528,1,0,no
59,management,divorced,management,no,59,yes,no,management,5,may,273,1,0,no
55,technician,married,technician,no,1205,yes,no,technician,5,may,158,2,0,no
35,blue-collar,single,blue-collar,no,12223,yes,yes,blue-collar,5,may,177,1,0,no
57,blue-collar,married,blue-collar,no,5935,yes,yes,blue-collar,5,may,258,1,0,no
31,services,married,services,no,25,yes,yes,services,5,may,172,1,0,no
54,management,married,management,no,282,yes,yes,management,5,may,154,1,0,no
55,blue-collar,married,blue-collar,no,23,yes,no,blue-collar,5,may,291,1,0,no
43,technician,married,technician,no,1937,yes,no,technician,5,may,181,1,0,no
53,technician,married,technician,no,384,yes,no,technician,5,may,176,1,0,no
44,blue-collar,married,blue-collar,no,582,no,yes,blue-collar,5,may,211,1,0,no
55,services,divorced,services,no,91,no,no,services,5,may,349,1,0,no
49,services,divorced,services,no,0,yes,yes,services,5,may,272,1,0,no
55,services,divorced,services,yes,1,yes,no,services,5,may,208,1,0,no
45,admin.,single,admin.,no,206,yes,no,admin.,5,may,193,1,0,no
47,services,divorced,services,no,164,no,no,services,5,may,212,1,0,no
42,technician,single,technician,no,690,yes,no,technician,5,may,20,1,0,no
59,admin.,married,admin.,no,2343,yes,no,admin.,5,may,1042,1,0,yes
46,self-employed,married,self-employed,no,137,yes,yes,self-employed,5,may,246,1,0,no
51,blue-collar,married,blue-collar,no,173,yes,no,blue-collar,5,may,529,2,0,no
56,admin.,married,admin.,no,45,no,no,admin.,5,may,1467,1,0,yes
41,technician,married,technician,no,1270,yes,no,technician,5,may,1389,1,0,yes
46,management,divorced,management,no,16,yes,yes,management,5,may,188,2,0,no
57,retired,married,retired,no,486,yes,no,retired,5,may,180,2,0,no
42,management,single,management,no,50,no,no,management,5,may,48,1,0,no
30,technician,married,technician,no,152,yes,yes,technician,5,may,213,2,0,no
60,admin.,married,admin.,no,290,yes,no,admin.,5,may,583,1,0,no
60,blue-collar,married,blue-collar,no,54,yes,no,blue-collar,5,may,221,1,0,no
57,entrepreneur,divorced,entrepreneur,no,-37,no,no,entrepreneur,5,may,173,1,0,no
36,management,married,management,no,101,yes,yes,management,5,may,426,1,0,no
55,blue-collar,married,blue-collar,no,383,no,no,blue-collar,5,may,287,1,0,no
60,retired,married,retired,no,81,yes,no,retired,5,may,101,1,0,no
39,technician,married,technician,no,0,yes,no,technician,5,may,203,1,0,no
46,management,married,management,no,229,yes,no,management,5,may,197,1,0,no
44,blue-collar,married,blue-collar,no,-674,yes,no,blue-collar,5,may,257,1,0,no
53,blue-collar,married,blue-collar,no,90,no,no,blue-collar,5,may,124,1,0,no
52,blue-collar,married,blue-collar,no,128,yes,no,blue-collar,5,may,229,1,0,no
59,blue-collar,married,blue-collar,no,179,yes,no,blue-collar,5,may,55,3,0,no
27,technician,single,technician,no,0,yes,no,technician,5,may,400,1,0,no
44,blue-collar,married,blue-collar,no,54,yes,no,blue-collar,5,may,197,1,0,no
47,technician,married,technician,no,151,yes,no,technician,5,may,190,1,0,no
34,admin.,married,admin.,no,61,no,yes,admin.,5,may,21,1,0,no
59,retired,single,retired,no,30,yes,no,retired,5,may,514,1,0,no
45,management,married,management,no,523,yes,no,management,5,may,849,2,0,no
29,services,divorced,services,no,31,yes,no,services,5,may,194,1,0,no
46,technician,divorced,technician,no,79,no,no,technician,5,may,144,1,0,no
56,self-employed,married,self-employed,no,-34,yes,yes,self-employed,5,may,212,2,0,no
36,blue-collar,married,blue-collar,no,448,yes,no,blue-collar,5,may,286,1,0,no
59,retired,divorced,retired,no,81,yes,no,retired,5,may,107,1,0,no
44,blue-collar,married,blue-collar,no,144,yes,no,blue-collar,5,may,247,2,0,no
41,admin.,married,admin.,no,351,yes,no,admin.,5,may,518,1,0,no
33,management,single,management,no,-67,yes,no,management,5,may,364,1,0,no
59,management,divorced,management,no,262,no,no,management,5,may,178,1,0,no
57,technician,married,technician,no,0,no,no,technician,5,may,98,1,0,no
56,technician,divorced,technician,no,56,yes,no,technician,5,may,439,1,0,no
51,blue-collar,married,blue-collar,no,26,yes,no,blue-collar,5,may,79,1,0,no
34,admin.,married,admin.,no,3,yes,no,admin.,5,may,120,3,0,no
43,services,married,services,no,41,yes,yes,services,5,may,127,2,0,no
52,technician,married,technician,no,7,no,yes,technician,5,may,175,1,0,no
33,technician,single,technician,no,105,yes,no,technician,5,may,262,2,0,no
29,admin.,single,admin.,no,818,yes,yes,admin.,5,may,61,1,0,no
34,services,married,services,no,-16,yes,yes,services,5,may,78,1,0,no
31,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,5,may,143,1,0,no
55,services,married,services,no,2476,yes,no,services,5,may,579,1,0,yes
55,management,married,management,no,1185,no,no,management,5,may,677,1,0,no
32,admin.,single,admin.,no,217,yes,no,admin.,5,may,345,1,0,no
38,technician,single,technician,no,1685,yes,no,technician,5,may,185,1,0,no
55,admin.,single,admin.,no,802,yes,yes,admin.,5,may,100,2,0,no
28,unemployed,single,unemployed,no,0,yes,no,unemployed,5,may,125,2,0,no
23,blue-collar,married,blue-collar,no,94,yes,no,blue-collar,5,may,193,1,0,no
32,technician,single,technician,no,0,yes,no,technician,5,may,136,1,0,no
43,services,single,services,no,0,no,no,services,5,may,73,1,0,no
32,blue-collar,married,blue-collar,no,517,yes,no,blue-collar,5,may,528,1,0,no
46,blue-collar,married,blue-collar,no,265,yes,no,blue-collar,5,may,541,1,0,no
53,housemaid,divorced,housemaid,no,947,yes,no,housemaid,5,may,163,1,0,no
34,self-employed,single,self-employed,no,3,yes,no,self-employed,5,may,301,1,0,no
57,unemployed,married,unemployed,no,42,no,no,unemployed,5,may,46,1,0,no
37,blue-collar,married,blue-collar,no,37,yes,no,blue-collar,5,may,204,1,0,no
59,blue-collar,married,blue-collar,no,57,yes,no,blue-collar,5,may,98,1,0,no
33,services,married,services,no,22,yes,no,services,5,may,71,1,0,no
56,blue-collar,divorced,blue-collar,no,8,yes,no,blue-collar,5,may,157,2,0,no
48,unemployed,married,unemployed,no,293,yes,no,unemployed,5,may,243,1,0,no
43,services,married,services,no,3,yes,no,services,5,may,186,2,0,no
54,blue-collar,married,blue-collar,no,348,yes,no,blue-collar,5,may,579,2,0,no
51,blue-collar,married,blue-collar,no,-19,yes,no,blue-collar,5,may,163,2,0,no
26,student,single,student,no,0,yes,no,student,5,may,610,2,0,no
40,management,married,management,no,-4,yes,no,management,5,may,2033,1,0,no
39,management,married,management,no,18,yes,no,management,5,may,85,1,0,no
50,technician,married,technician,no,139,no,no,technician,5,may,114,2,0,no
41,services,married,services,no,0,yes,no,services,5,may,114,2,0,no
51,blue-collar,married,blue-collar,no,1883,yes,no,blue-collar,5,may,57,1,0,no
60,retired,divorced,retired,no,216,yes,no,retired,5,may,238,1,0,no
52,blue-collar,married,blue-collar,no,782,yes,no,blue-collar,5,may,93,3,0,no
48,blue-collar,married,blue-collar,no,904,yes,no,blue-collar,5,may,128,2,0,no
48,services,married,services,no,1705,yes,no,services,5,may,107,1,0,no
39,technician,single,technician,no,47,yes,no,technician,5,may,181,1,0,no
47,services,single,services,no,176,yes,no,services,5,may,303,2,0,no
40,blue-collar,married,blue-collar,no,1225,yes,no,blue-collar,5,may,558,5,0,no
45,technician,married,technician,no,86,yes,no,technician,5,may,270,1,0,no
26,admin.,single,admin.,no,82,yes,no,admin.,5,may,228,1,0,no
52,management,married,management,no,271,yes,no,management,5,may,99,1,0,no
54,technician,married,technician,no,1378,yes,no,technician,5,may,240,1,0,no
54,admin.,married,admin.,no,184,no,no,admin.,5,may,673,2,0,yes
50,blue-collar,married,blue-collar,no,0,no,no,blue-collar,5,may,233,3,0,no
35,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,5,may,1056,1,0,no
44,services,married,services,no,1357,yes,yes,services,5,may,250,1,0,no
53,entrepreneur,married,entrepreneur,no,19,yes,no,entrepreneur,5,may,252,1,0,no
35,retired,single,retired,no,434,no,no,retired,5,may,138,1,0,no
60,admin.,divorced,admin.,no,92,yes,no,admin.,5,may,130,1,0,no
53,admin.,divorced,admin.,no,1151,yes,no,admin.,5,may,412,1,0,no
48,unemployed,married,unemployed,no,41,yes,no,unemployed,5,may,179,2,0,no
34,technician,married,technician,no,51,yes,no,technician,5,may,19,2,0,no
54,services,married,services,no,214,yes,no,services,5,may,458,2,0,no
51,management,married,management,no,1161,yes,no,management,5,may,717,1,0,no
31,services,married,services,no,37,yes,no,services,5,may,313,1,0,no
35,technician,divorced,technician,no,787,yes,no,technician,5,may,683,2,0,no
35,services,married,services,no,59,yes,no,services,5,may,1077,1,0,no
38,technician,married,technician,no,253,yes,no,technician,5,may,416,1,0,no
36,admin.,married,admin.,no,211,yes,no,admin.,5,may,146,2,0,no
58,retired,married,retired,no,235,yes,no,retired,5,may,167,1,0,no
40,services,divorced,services,no,4384,yes,no,services,5,may,315,1,0,no
54,management,married,management,no,4080,no,no,management,5,may,140,1,0,no
34,blue-collar,single,blue-collar,no,53,yes,yes,blue-collar,5,may,346,1,0,no
31,management,single,management,no,0,yes,no,management,5,may,562,1,0,no
51,retired,married,retired,no,2127,yes,no,retired,5,may,172,1,0,no
33,management,married,management,no,377,yes,no,management,5,may,217,1,0,no
55,management,married,management,no,73,yes,no,management,5,may,142,2,0,no
42,admin.,married,admin.,no,445,yes,no,admin.,5,may,67,1,0,no
34,blue-collar,married,blue-collar,no,243,yes,no,blue-collar,5,may,291,1,0,no
33,blue-collar,single,blue-collar,no,307,yes,no,blue-collar,5,may,309,2,0,no
38,services,married,services,no,155,yes,no,services,5,may,248,1,0,no
50,technician,divorced,technician,no,173,no,yes,technician,5,may,98,1,0,no
43,management,married,management,no,400,yes,no,management,5,may,256,1,0,no
61,blue-collar,divorced,blue-collar,no,1428,yes,no,blue-collar,5,may,82,2,0,no
47,admin.,married,admin.,no,219,yes,no,admin.,5,may,577,1,0,no
48,self-employed,married,self-employed,no,7,yes,no,self-employed,5,may,286,1,0,no
44,blue-collar,married,blue-collar,no,575,yes,no,blue-collar,5,may,477,1,0,no
35,student,single,student,no,298,yes,no,student,5,may,611,2,0,no
35,services,married,services,no,0,yes,no,services,5,may,471,1,0,no
50,services,married,services,no,5699,yes,no,services,5,may,381,2,0,no
41,management,married,management,no,176,yes,yes,management,5,may,42,1,0,no
41,management,married,management,no,517,yes,no,management,5,may,251,1,0,no
39,services,single,services,no,257,yes,no,services,5,may,408,1,0,no
42,retired,married,retired,no,56,yes,no,retired,5,may,215,1,0,no
38,blue-collar,married,blue-collar,no,-390,yes,no,blue-collar,5,may,287,1,0,no
53,retired,married,retired,no,330,yes,no,retired,5,may,216,2,0,no
59,housemaid,divorced,housemaid,no,195,no,no,housemaid,5,may,366,2,0,no
36,services,married,services,no,301,yes,no,services,5,may,210,1,0,no
54,blue-collar,married,blue-collar,no,-41,yes,no,blue-collar,5,may,288,1,0,no
40,technician,married,technician,no,483,yes,no,technician,5,may,168,1,0,no
47,blue-collar,married,blue-collar,no,28,no,no,blue-collar,5,may,338,2,0,no
53,unemployed,married,unemployed,no,13,no,no,unemployed,5,may,410,3,0,no
46,housemaid,married,housemaid,no,965,no,no,housemaid,5,may,177,1,0,no
39,management,married,management,no,378,yes,yes,management,5,may,127,2,0,no
40,unemployed,married,unemployed,no,219,yes,no,unemployed,5,may,357,1,0,no
28,blue-collar,married,blue-collar,no,324,yes,no,blue-collar,5,may,175,1,0,no
35,entrepreneur,divorced,entrepreneur,no,-69,yes,no,entrepreneur,5,may,300,1,0,no
55,retired,married,retired,no,0,no,yes,retired,5,may,136,1,0,no
43,technician,divorced,technician,no,205,yes,no,technician,5,may,1419,1,0,no
48,blue-collar,married,blue-collar,no,278,yes,no,blue-collar,5,may,125,2,0,no
