age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous
54,blue-collar,married,blue-collar,no,1291,yes,no,blue-collar,5,may,266,1,0
48,management,divorced,management,no,-244,yes,no,management,5,may,253,1,0
32,management,married,management,no,0,yes,no,management,5,may,179,1,0
42,admin.,single,admin.,no,-76,yes,no,admin.,5,may,787,1,0
24,technician,single,technician,no,-103,yes,yes,technician,5,may,145,1,0
38,entrepreneur,single,entrepreneur,no,243,no,yes,entrepreneur,5,may,174,1,0
38,management,single,management,no,424,yes,no,management,5,may,104,1,0
47,blue-collar,married,blue-collar,no,306,yes,no,blue-collar,5,may,13,1,0
40,blue-collar,single,blue-collar,no,24,yes,no,blue-collar,5,may,185,1,0
46,services,married,services,no,179,yes,no,services,5,may,1778,1,0
32,admin.,married,admin.,no,0,yes,no,admin.,5,may,138,1,0
53,technician,divorced,technician,no,989,yes,no,technician,5,may,812,1,0
57,blue-collar,married,blue-collar,no,249,yes,no,blue-collar,5,may,164,1,0
33,services,married,services,no,790,yes,no,services,5,may,391,1,0
49,blue-collar,married,blue-collar,no,154,yes,no,blue-collar,5,may,357,1,0
51,management,married,management,no,6530,yes,no,management,5,may,91,1,0
60,retired,married,retired,no,100,no,no,retired,5,may,528,1,0
59,management,divorced,management,no,59,yes,no,management,5,may,273,1,0
55,technician,married,technician,no,1205,yes,no,technician,5,may,158,2,0
35,blue-collar,single,blue-collar,no,12223,yes,yes,blue-collar,5,may,177,1,0
57,blue-collar,married,blue-collar,no,5935,yes,yes,blue-collar,5,may,258,1,0
31,services,married,services,no,25,yes,yes,services,5,may,172,1,0
54,management,married,management,no,282,yes,yes,management,5,may,154,1,0
55,blue-collar,married,blue-collar,no,23,yes,no,blue-collar,5,may,291,1,0
43,technician,married,technician,no,1937,yes,no,technician,5,may,181,1,0
53,technician,married,technician,no,384,yes,no,technician,5,may,176,1,0
44,blue-collar,married,blue-collar,no,582,no,yes,blue-collar,5,may,211,1,0
55,services,divorced,services,no,91,no,no,services,5,may,349,1,0
49,services,divorced,services,no,0,yes,yes,services,5,may,272,1,0
55,services,divorced,services,yes,1,yes,no,services,5,may,208,1,0
45,admin.,single,admin.,no,206,yes,no,admin.,5,may,193,1,0
47,services,divorced,services,no,164,no,no,services,5,may,212,1,0
42,technician,single,technician,no,690,yes,no,technician,5,may,20,1,0
59,admin.,married,admin.,no,2343,yes,no,admin.,5,may,1042,1,0
46,self-employed,married,self-employed,no,137,yes,yes,self-employed,5,may,246,1,0
51,blue-collar,married,blue-collar,no,173,yes,no,blue-collar,5,may,529,2,0
56,admin.,married,admin.,no,45,no,no,admin.,5,may,1467,1,0
41,technician,married,technician,no,1270,yes,no,technician,5,may,1389,1,0
46,management,divorced,management,no,16,yes,yes,management,5,may,188,2,0
57,retired,married,retired,no,486,yes,no,retired,5,may,180,2,0
42,management,single,management,no,50,no,no,management,5,may,48,1,0
30,technician,married,technician,no,152,yes,yes,technician,5,may,213,2,0
60,admin.,married,admin.,no,290,yes,no,admin.,5,may,583,1,0
60,blue-collar,married,blue-collar,no,54,yes,no,blue-collar,5,may,221,1,0
57,entrepreneur,divorced,entrepreneur,no,-37,no,no,entrepreneur,5,may,173,1,0
36,management,married,management,no,101,yes,yes,management,5,may,426,1,0
55,blue-collar,married,blue-collar,no,383,no,no,blue-collar,5,may,287,1,0
60,retired,married,retired,no,81,yes,no,retired,5,may,101,1,0
39,technician,married,technician,no,0,yes,no,technician,5,may,203,1,0
46,management,married,management,no,229,yes,no,management,5,may,197,1,0
44,blue-collar,married,blue-collar,no,-674,yes,no,blue-collar,5,may,257,1,0
53,blue-collar,married,blue-collar,no,90,no,no,blue-collar,5,may,124,1,0
52,blue-collar,married,blue-collar,no,128,yes,no,blue-collar,5,may,229,1,0
59,blue-collar,married,blue-collar,no,179,yes,no,blue-collar,5,may,55,3,0
27,technician,single,technician,no,0,yes,no,technician,5,may,400,1,0
44,blue-collar,married,blue-collar,no,54,yes,no,blue-collar,5,may,197,1,0
47,technician,married,technician,no,151,yes,no,technician,5,may,190,1,0
34,admin.,married,admin.,no,61,no,yes,admin.,5,may,21,1,0
59,retired,single,retired,no,30,yes,no,retired,5,may,514,1,0
45,management,married,management,no,523,yes,no,management,5,may,849,2,0
29,services,divorced,services,no,31,yes,no,services,5,may,194,1,0
46,technician,divorced,technician,no,79,no,no,technician,5,may,144,1,0
56,self-employed,married,self-employed,no,-34,yes,yes,self-employed,5,may,212,2,0
36,blue-collar,married,blue-collar,no,448,yes,no,blue-collar,5,may,286,1,0
59,retired,divorced,retired,no,81,yes,no,retired,5,may,107,1,0
44,blue-collar,married,blue-collar,no,144,yes,no,blue-collar,5,may,247,2,0
